	-0.000673657	-0.000765134	0.000627602	0.000300036
	9.49074e-05	-0.00135759	-0.00132931	0.000300035
	9.49074e-05	-0.00135759	0.00104462	0.000300035
	9.49074e-05	0.00101633	-0.00132931	0.000300035
	9.49074e-05	0.00101633	0.00104462	0.000300035
	-0.00116606	-0.00146449	-0.000277409	0.000300034
	-0.00116606	0.000909432	-0.000277409	0.000300034
	0.00120786	-0.00146449	-0.000277409	0.000300034
	0.00120786	0.000909432	-0.000277409	0.000300034
	-0.000983386	-0.000994426	-0.000745439	0.000300034
	-0.000983386	0.0013795	-0.000745439	0.000300034
	0.00139054	-0.000994426	-0.000745439	0.000300034
	0.00139054	0.0013795	-0.000745439	0.000300034
	-0.00144919	-0.00129704	-0.000683877	0.000300033
	-0.00144919	0.00107688	-0.000683877	0.000300033
	0.000924729	-0.00129704	-0.000683877	0.000300033
	0.000924729	0.00107688	-0.000683877	0.000300033
	0.000399743	-0.000140231	-0.0013319	0.000300032
	0.000399743	-0.000140231	0.00104203	0.000300032
	-0.000781433	0.000825212	-0.00136301	0.000300031
	-0.000781433	0.000825212	0.00101091	0.000300031
	-0.00017428	-0.000836097	-0.0012061	0.000300031
	-0.00017428	-0.000836097	0.00116783	0.000300031
	-0.000530026	-0.000204992	0.00051644	0.00030003
	0.000104156	-0.00115352	-0.000853819	0.000300029
	0.000104156	0.0012204	-0.000853819	0.000300029
	-0.00130356	0.000315965	2.17199e-07	0.000300029
	0.00107036	0.000315965	2.17199e-07	0.000300029
	-0.000349424	-4.18951e-05	-3.62981e-05	0.000300028
	-0.000452104	-0.000333713	-0.000407068	0.000300027
	0.000553675	-0.00053652	-0.000250073	0.000300026
	-0.000625502	-2.1239e-05	-0.00112501	0.000300026
	-0.000625502	-2.1239e-05	0.00124891	0.000300026
	-0.000890294	-5.98018e-05	-0.000169767	0.000300025
	0.00148363	-5.98018e-05	-0.000169767	0.000300025
	-0.000647524	-0.00136952	-0.000386414	0.000300024
	-0.000647524	0.00100441	-0.000386414	0.000300024
	0.000103179	-0.000477094	0.000824852	0.000300024
	0.000877198	-0.0011636	0.000718747	0.000300023
	0.000877198	0.00121032	0.000718747	0.000300023
	0.000785858	0.000518106	0.000459821	0.000300022
	-0.000268533	0.000258109	0.000410845	0.000300021
	-0.000166339	3.05151e-05	-0.00145851	0.000300021
	-0.000166339	3.05151e-05	0.000915412	0.000300021
	-0.00143152	-5.52216e-05	-0.000279688	0.00030002
	0.000942399	-5.52216e-05	-0.000279688	0.00030002
	-0.00112186	-0.000949287	0.000329226	0.000300019
	-0.00112186	0.00142464	0.000329226	0.000300019
	0.00125207	-0.000949287	0.000329226	0.000300019
	0.00125207	0.00142464	0.000329226	0.000300019
	-0.000939677	0.000818622	-0.000810882	0.000300019
	0.00143425	0.000818622	-0.000810882	0.000300019
	-0.000370854	-0.0012418	0.000753248	0.000300018
	-0.000370854	0.00113213	0.000753248	0.000300018
	0.00046101	-0.000413892	0.000315661	0.000300017
	5.24252e-05	0.000689572	0.000487945	0.000300016
	-0.00134098	-0.000491873	1.80508e-05	0.000300016
	0.00103294	-0.000491873	1.80508e-05	0.000300016
	0.000346122	-0.000645882	-0.00105066	0.000300015
	0.000346122	-0.000645882	0.00132326	0.000300015
	-0.000985352	0.000660754	0.00012967	0.000300014
	0.00138857	0.000660754	0.00012967	0.000300014
	-0.00107905	0.000297691	-0.00109433	0.000300014
	-0.00107905	0.000297691	0.00127959	0.000300014
	0.00129488	0.000297691	-0.00109433	0.000300014
	0.00129488	0.000297691	0.00127959	0.000300014
	-0.000537252	0.000694818	0.000445357	0.000300013
	0.000593348	-0.00138727	-0.000269587	0.000300012
	0.000593348	0.000986652	-0.000269587	0.000300012
	-0.000221087	0.000741774	1.18551e-05	0.000300011
	-0.000439087	-0.00132239	-0.00108904	0.000300011
	-0.000439087	-0.00132239	0.00128489	0.000300011
	-0.000439087	0.00105153	-0.00108904	0.000300011
	-0.000439087	0.00105153	0.00128489	0.000300011
	0.000839792	0.000537791	-0.00043601	0.00030001
	-0.000722663	-0.000863788	-0.00117605	0.000300009
	-0.000722663	-0.000863788	0.00119787	0.000300009
	-0.00113811	0.000316758	0.000616413	0.000300009
	0.00123582	0.000316758	0.000616413	0.000300009
	5.00557e-05	-0.000453122	-9.75513e-05	0.000300008
	0.00073603	-0.000854555	0.000298769	0.000300007
	0.000432287	-0.00136223	0.000348117	0.000300006
	0.000432287	0.00101169	0.000348117	0.000300006
	-0.000539552	-0.000539741	-0.000861617	0.000300006
	1.85191e-05	-0.00121422	-0.000311077	0.000300005
	1.85191e-05	0.0011597	-0.000311077	0.000300005
	0.000563417	0.000527088	1.75548e-05	0.000300004
	-0.00145452	-0.000701951	-0.00104946	0.000300004
	-0.00145452	-0.000701951	0.00132447	0.000300004
	0.000919399	-0.000701951	-0.00104946	0.000300004
	0.000919399	-0.000701951	0.00132447	0.000300004
	-0.000127561	0.000263953	-0.00053009	0.000300003
	9.35303e-05	0.00022305	-1.39446e-05	0.000300002
	-0.00071143	-0.0012713	0.000121899	0.000300001
	-0.00071143	0.00110263	0.000121899	0.000300001
	-0.00118696	-0.00118696	-0.00118696	0.000300001
	-0.00118696	-0.00118696	0.00118696	0.000300001
	-0.00118696	0.00118696	-0.00118696	0.000300001
	-0.00118696	0.00118696	0.00118696	0.000300001
	0.00118696	-0.00118696	-0.00118696	0.000300001
	0.00118696	-0.00118696	0.00118696	0.000300001
	0.00118696	0.00118696	-0.00118696	0.000300001
	0.00118696	0.00118696	0.00118696	0.000300001
